date,ticker,side,weight,entry_date
2026-03-09,F,short,-0.030303030303030304,2026-03-09
2026-03-09,CHTR,short,-0.030303030303030304,2026-02-18
2026-03-09,MO,short,-0.030303030303030304,2026-02-18
2026-03-09,HD,short,-0.030303030303030304,2026-03-03
2026-03-09,PCAR,short,-0.030303030303030304,2026-02-18
2026-03-09,TTWO,short,-0.030303030303030304,2026-02-18
2026-03-09,KHC,short,-0.030303030303030304,2026-02-18
2026-03-09,MDB,short,-0.030303030303030304,2026-02-18
2026-03-09,WDAY,short,-0.030303030303030304,2026-03-09
2026-03-09,NXPI,short,-0.030303030303030304,2026-02-24
2026-03-09,SHW,short,-0.030303030303030304,2026-02-25
2026-03-09,TMO,short,-0.030303030303030304,2026-03-03
2026-03-09,PYPL,short,-0.030303030303030304,2026-02-18
2026-03-09,IBM,short,-0.030303030303030304,2026-02-18
2026-03-09,GM,short,-0.030303030303030304,2026-03-09
2026-03-09,JPM,short,-0.030303030303030304,2026-03-06
2026-03-09,NKE,short,-0.030303030303030304,2026-02-18
2026-03-09,CRWD,short,-0.030303030303030304,2026-02-24
2026-03-09,PAYX,short,-0.030303030303030304,2026-02-18
2026-03-09,PG,short,-0.030303030303030304,2026-02-18
2026-03-09,TSLA,short,-0.030303030303030304,2026-02-18
2026-03-10,ADI,long,0.25,2026-02-18
2026-03-10,ASML,long,0.25,2026-02-26
2026-03-10,FANG,long,0.25,2026-02-19
2026-03-10,MU,long,0.25,2026-02-18
2026-03-10,BRK.B,short,-0.030303030303030304,2026-02-18
2026-03-10,MRVL,short,-0.030303030303030304,2026-02-18
2026-03-10,ORCL,short,-0.030303030303030304,2026-02-18
2026-03-10,CDW,short,-0.030303030303030304,2026-02-18
2026-03-10,MCHP,short,-0.030303030303030304,2026-02-26
2026-03-10,WFC,short,-0.030303030303030304,2026-02-18
2026-03-10,ZS,short,-0.030303030303030304,2026-02-18
2026-03-10,WBD,short,-0.030303030303030304,2026-02-18
2026-03-10,MMM,short,-0.030303030303030304,2026-02-18
2026-03-10,EA,short,-0.030303030303030304,2026-02-18
2026-03-10,LOW,short,-0.030303030303030304,2026-02-18
2026-03-10,DASH,short,-0.030303030303030304,2026-02-18
2026-03-10,F,short,-0.030303030303030304,2026-03-09
2026-03-10,CHTR,short,-0.030303030303030304,2026-02-18
2026-03-10,MO,short,-0.030303030303030304,2026-02-18
2026-03-10,HD,short,-0.030303030303030304,2026-03-03
2026-03-10,PCAR,short,-0.030303030303030304,2026-02-18
2026-03-10,TTWO,short,-0.030303030303030304,2026-02-18
2026-03-10,KHC,short,-0.030303030303030304,2026-02-18
2026-03-10,MDB,short,-0.030303030303030304,2026-02-18
2026-03-10,WDAY,short,-0.030303030303030304,2026-03-09
2026-03-10,NXPI,short,-0.030303030303030304,2026-02-24
2026-03-10,SHW,short,-0.030303030303030304,2026-02-25
2026-03-10,TMO,short,-0.030303030303030304,2026-03-03
2026-03-10,PYPL,short,-0.030303030303030304,2026-02-18
2026-03-10,IBM,short,-0.030303030303030304,2026-02-18
2026-03-10,GM,short,-0.030303030303030304,2026-03-09
2026-03-10,JPM,short,-0.030303030303030304,2026-03-06
2026-03-10,NKE,short,-0.030303030303030304,2026-02-18
2026-03-10,CRWD,short,-0.030303030303030304,2026-02-24
2026-03-10,PAYX,short,-0.030303030303030304,2026-02-18
2026-03-10,PG,short,-0.030303030303030304,2026-02-18
2026-03-10,TSLA,short,-0.030303030303030304,2026-02-18
2026-03-11,ADI,long,0.25,2026-02-18
2026-03-11,ASML,long,0.25,2026-02-26
2026-03-11,FANG,long,0.25,2026-02-19
2026-03-11,MU,long,0.25,2026-02-18
2026-03-11,BRK.B,short,-0.030303030303030304,2026-02-18
2026-03-11,MRVL,short,-0.030303030303030304,2026-02-18
2026-03-11,ORCL,short,-0.030303030303030304,2026-02-18
2026-03-11,CDW,short,-0.030303030303030304,2026-02-18
2026-03-11,MCHP,short,-0.030303030303030304,2026-02-26
2026-03-11,WFC,short,-0.030303030303030304,2026-02-18
2026-03-11,ZS,short,-0.030303030303030304,2026-02-18
2026-03-11,WBD,short,-0.030303030303030304,2026-02-18
2026-03-11,EA,short,-0.030303030303030304,2026-02-18
2026-03-11,MMM,short,-0.030303030303030304,2026-02-18
2026-03-11,LOW,short,-0.030303030303030304,2026-02-18
2026-03-11,DASH,short,-0.030303030303030304,2026-02-18
2026-03-11,CHTR,short,-0.030303030303030304,2026-02-18
2026-03-11,F,short,-0.030303030303030304,2026-03-09
2026-03-11,MO,short,-0.030303030303030304,2026-02-18
2026-03-11,HD,short,-0.030303030303030304,2026-03-03
2026-03-11,PCAR,short,-0.030303030303030304,2026-02-18
2026-03-11,TTWO,short,-0.030303030303030304,2026-02-18
2026-03-11,KHC,short,-0.030303030303030304,2026-02-18
2026-03-11,MDB,short,-0.030303030303030304,2026-02-18
2026-03-11,WDAY,short,-0.030303030303030304,2026-03-09
2026-03-11,NXPI,short,-0.030303030303030304,2026-02-24
2026-03-11,SHW,short,-0.030303030303030304,2026-02-25
2026-03-11,TMO,short,-0.030303030303030304,2026-03-03
2026-03-11,PYPL,short,-0.030303030303030304,2026-02-18
2026-03-11,IBM,short,-0.030303030303030304,2026-02-18
2026-03-11,GM,short,-0.030303030303030304,2026-03-09
2026-03-11,NKE,short,-0.030303030303030304,2026-02-18
2026-03-11,UPS,short,-0.030303030303030304,2026-03-11
2026-03-11,CRWD,short,-0.030303030303030304,2026-02-24
2026-03-11,PAYX,short,-0.030303030303030304,2026-02-18
2026-03-11,PG,short,-0.030303030303030304,2026-02-18
2026-03-11,TSLA,short,-0.030303030303030304,2026-02-18
2026-03-12,ADI,long,0.2,2026-02-18
2026-03-12,FANG,long,0.2,2026-02-19
2026-03-12,MNST,long,0.2,2026-03-12
2026-03-12,ASML,long,0.2,2026-02-26
2026-03-12,MU,long,0.2,2026-02-18
2026-03-12,BRK.B,short,-0.03125,2026-02-18
2026-03-12,ORCL,short,-0.03125,2026-02-18
2026-03-12,CDW,short,-0.03125,2026-02-18
2026-03-12,MCHP,short,-0.03125,2026-02-26
2026-03-12,WFC,short,-0.03125,2026-02-18
2026-03-12,ZS,short,-0.03125,2026-02-18
2026-03-12,WBD,short,-0.03125,2026-02-18
2026-03-12,EA,short,-0.03125,2026-02-18
2026-03-12,MMM,short,-0.03125,2026-02-18
2026-03-12,LOW,short,-0.03125,2026-02-18
2026-03-12,DASH,short,-0.03125,2026-02-18
2026-03-12,F,short,-0.03125,2026-03-09
2026-03-12,CHTR,short,-0.03125,2026-02-18
2026-03-12,MO,short,-0.03125,2026-02-18
2026-03-12,HD,short,-0.03125,2026-03-03
2026-03-12,ARM,short,-0.03125,2026-03-12
2026-03-12,PCAR,short,-0.03125,2026-02-18
2026-03-12,TTWO,short,-0.03125,2026-02-18
2026-03-12,KHC,short,-0.03125,2026-02-18
2026-03-12,MDB,short,-0.03125,2026-02-18
2026-03-12,WDAY,short,-0.03125,2026-03-09
2026-03-12,NXPI,short,-0.03125,2026-02-24
2026-03-12,SHW,short,-0.03125,2026-02-25
2026-03-12,PYPL,short,-0.03125,2026-02-18
2026-03-12,IBM,short,-0.03125,2026-02-18
2026-03-12,GM,short,-0.03125,2026-03-09
2026-03-12,NKE,short,-0.03125,2026-02-18
2026-03-12,UPS,short,-0.03125,2026-03-11
2026-03-12,CRWD,short,-0.03125,2026-02-24
2026-03-12,PAYX,short,-0.03125,2026-02-18
2026-03-12,PG,short,-0.03125,2026-02-18
2026-03-12,TSLA,short,-0.03125,2026-02-18
2026-03-13,ADI,long,0.2,2026-02-18
2026-03-13,FANG,long,0.2,2026-02-19
2026-03-13,MNST,long,0.2,2026-03-12
2026-03-13,ASML,long,0.2,2026-02-26
2026-03-13,MU,long,0.2,2026-02-18
2026-03-13,BRK.B,short,-0.03125,2026-02-18
2026-03-13,ORCL,short,-0.03125,2026-02-18
2026-03-13,CDW,short,-0.03125,2026-02-18
2026-03-13,MCHP,short,-0.03125,2026-02-26
2026-03-13,WFC,short,-0.03125,2026-02-18
2026-03-13,ZS,short,-0.03125,2026-02-18
2026-03-13,WBD,short,-0.03125,2026-02-18
2026-03-13,MMM,short,-0.03125,2026-02-18
2026-03-13,EA,short,-0.03125,2026-02-18
2026-03-13,LOW,short,-0.03125,2026-02-18
2026-03-13,DASH,short,-0.03125,2026-02-18
2026-03-13,F,short,-0.03125,2026-03-09
2026-03-13,CHTR,short,-0.03125,2026-02-18
2026-03-13,HD,short,-0.03125,2026-03-03
2026-03-13,ARM,short,-0.03125,2026-03-12
2026-03-13,PCAR,short,-0.03125,2026-02-18
2026-03-13,TTWO,short,-0.03125,2026-02-18
2026-03-13,KHC,short,-0.03125,2026-02-18
2026-03-13,MDB,short,-0.03125,2026-02-18
2026-03-13,WDAY,short,-0.03125,2026-03-09
2026-03-13,NXPI,short,-0.03125,2026-02-24
2026-03-13,SHW,short,-0.03125,2026-02-25
2026-03-13,TMO,short,-0.03125,2026-03-13
2026-03-13,PYPL,short,-0.03125,2026-02-18
2026-03-13,IBM,short,-0.03125,2026-02-18
2026-03-13,GM,short,-0.03125,2026-03-09
2026-03-13,JPM,short,-0.03125,2026-03-13
2026-03-13,NKE,short,-0.03125,2026-02-18
2026-03-13,UPS,short,-0.03125,2026-03-11
2026-03-13,PAYX,short,-0.03125,2026-02-18
2026-03-13,PG,short,-0.03125,2026-02-18
2026-03-13,TSLA,short,-0.03125,2026-02-18
2026-03-16,ADI,long,0.14285714285714285,2026-02-18
2026-03-16,FANG,long,0.14285714285714285,2026-02-19
2026-03-16,MNST,long,0.14285714285714285,2026-03-12
2026-03-16,SCHW,long,0.14285714285714285,2026-03-16
2026-03-16,MU,long,0.14285714285714285,2026-02-18
2026-03-16,DXCM,long,0.14285714285714285,2026-03-16
2026-03-16,ASML,long,0.14285714285714285,2026-02-26
2026-03-16,BRK.B,short,-0.03125,2026-02-18
2026-03-16,ORCL,short,-0.03125,2026-02-18
2026-03-16,CDW,short,-0.03125,2026-02-18
2026-03-16,MCHP,short,-0.03125,2026-02-26
2026-03-16,WFC,short,-0.03125,2026-02-18
2026-03-16,ZS,short,-0.03125,2026-02-18
2026-03-16,WBD,short,-0.03125,2026-02-18
2026-03-16,MMM,short,-0.03125,2026-02-18
2026-03-16,EA,short,-0.03125,2026-02-18
2026-03-16,LOW,short,-0.03125,2026-02-18
2026-03-16,DASH,short,-0.03125,2026-02-18
2026-03-16,F,short,-0.03125,2026-03-09
2026-03-16,CHTR,short,-0.03125,2026-02-18
2026-03-16,HD,short,-0.03125,2026-03-03
2026-03-16,ARM,short,-0.03125,2026-03-12
2026-03-16,PCAR,short,-0.03125,2026-02-18
2026-03-16,TTWO,short,-0.03125,2026-02-18
2026-03-16,KHC,short,-0.03125,2026-02-18
2026-03-16,ILMN,short,-0.03125,2026-03-16
2026-03-16,MDB,short,-0.03125,2026-02-18
2026-03-16,WDAY,short,-0.03125,2026-03-09
2026-03-16,NXPI,short,-0.03125,2026-02-24
2026-03-16,SHW,short,-0.03125,2026-02-25
2026-03-16,TMO,short,-0.03125,2026-03-13
2026-03-16,PYPL,short,-0.03125,2026-02-18
2026-03-16,IBM,short,-0.03125,2026-02-18
2026-03-16,GM,short,-0.03125,2026-03-09
2026-03-16,NKE,short,-0.03125,2026-02-18
2026-03-16,UPS,short,-0.03125,2026-03-11
2026-03-16,PAYX,short,-0.03125,2026-02-18
2026-03-16,PG,short,-0.03125,2026-02-18
2026-03-16,TSLA,short,-0.03125,2026-02-18
2026-03-17,ADI,long,0.16666666666666666,2026-02-18
2026-03-17,FANG,long,0.16666666666666666,2026-02-19
2026-03-17,MNST,long,0.16666666666666666,2026-03-12
2026-03-17,MU,long,0.16666666666666666,2026-02-18
2026-03-17,DXCM,long,0.16666666666666666,2026-03-16
2026-03-17,ASML,long,0.16666666666666666,2026-02-26
2026-03-17,BRK.B,short,-0.03125,2026-02-18
2026-03-17,ORCL,short,-0.03125,2026-02-18
2026-03-17,CDW,short,-0.03125,2026-02-18
2026-03-17,MCHP,short,-0.03125,2026-02-26
2026-03-17,WFC,short,-0.03125,2026-02-18
2026-03-17,ZS,short,-0.03125,2026-02-18
2026-03-17,WBD,short,-0.03125,2026-02-18
2026-03-17,MMM,short,-0.03125,2026-02-18
2026-03-17,EA,short,-0.03125,2026-02-18
2026-03-17,LOW,short,-0.03125,2026-02-18
2026-03-17,DASH,short,-0.03125,2026-02-18
2026-03-17,F,short,-0.03125,2026-03-09
2026-03-17,HD,short,-0.03125,2026-03-03
2026-03-17,ARM,short,-0.03125,2026-03-12
2026-03-17,PCAR,short,-0.03125,2026-02-18
2026-03-17,TTWO,short,-0.03125,2026-02-18
2026-03-17,KHC,short,-0.03125,2026-02-18
2026-03-17,ILMN,short,-0.03125,2026-03-16
2026-03-17,MDB,short,-0.03125,2026-02-18
2026-03-17,WDAY,short,-0.03125,2026-03-09
2026-03-17,NXPI,short,-0.03125,2026-02-24
2026-03-17,SHW,short,-0.03125,2026-02-25
2026-03-17,TMO,short,-0.03125,2026-03-13
2026-03-17,PYPL,short,-0.03125,2026-02-18
2026-03-17,IBM,short,-0.03125,2026-02-18
2026-03-17,GM,short,-0.03125,2026-03-09
2026-03-17,NKE,short,-0.03125,2026-02-18
2026-03-17,UPS,short,-0.03125,2026-03-11
2026-03-17,CRWD,short,-0.03125,2026-03-17
2026-03-17,PAYX,short,-0.03125,2026-02-18
2026-03-17,PG,short,-0.03125,2026-02-18
2026-03-17,TSLA,short,-0.03125,2026-02-18
2026-03-18,ADI,long,0.16666666666666666,2026-02-18
2026-03-18,FANG,long,0.16666666666666666,2026-02-19
2026-03-18,MNST,long,0.16666666666666666,2026-03-12
2026-03-18,MU,long,0.16666666666666666,2026-02-18
2026-03-18,DXCM,long,0.16666666666666666,2026-03-16
2026-03-18,ASML,long,0.16666666666666666,2026-02-26
2026-03-18,BRK.B,short,-0.03125,2026-02-18
2026-03-18,ORCL,short,-0.03125,2026-02-18
2026-03-18,CDW,short,-0.03125,2026-02-18
2026-03-18,MCHP,short,-0.03125,2026-02-26
2026-03-18,WFC,short,-0.03125,2026-02-18
2026-03-18,ZS,short,-0.03125,2026-02-18
2026-03-18,WBD,short,-0.03125,2026-02-18
2026-03-18,EA,short,-0.03125,2026-02-18
2026-03-18,MMM,short,-0.03125,2026-02-18
2026-03-18,LOW,short,-0.03125,2026-02-18
2026-03-18,DASH,short,-0.03125,2026-02-18
2026-03-18,F,short,-0.03125,2026-03-09
2026-03-18,HD,short,-0.03125,2026-03-03
2026-03-18,PCAR,short,-0.03125,2026-02-18
2026-03-18,TTWO,short,-0.03125,2026-02-18
2026-03-18,KHC,short,-0.03125,2026-02-18
2026-03-18,ILMN,short,-0.03125,2026-03-16
2026-03-18,MDB,short,-0.03125,2026-02-18
2026-03-18,WDAY,short,-0.03125,2026-03-09
2026-03-18,NXPI,short,-0.03125,2026-02-24
2026-03-18,SHW,short,-0.03125,2026-02-25
2026-03-18,TMO,short,-0.03125,2026-03-13
2026-03-18,PYPL,short,-0.03125,2026-02-18
2026-03-18,IBM,short,-0.03125,2026-02-18
2026-03-18,GM,short,-0.03125,2026-03-09
2026-03-18,JPM,short,-0.03125,2026-03-18
2026-03-18,NKE,short,-0.03125,2026-02-18
2026-03-18,UPS,short,-0.03125,2026-03-11
2026-03-18,CRWD,short,-0.03125,2026-03-17
2026-03-18,PAYX,short,-0.03125,2026-02-18
2026-03-18,PG,short,-0.03125,2026-02-18
2026-03-18,TSLA,short,-0.03125,2026-02-18
2026-03-19,ADI,long,0.16666666666666666,2026-02-18
2026-03-19,FANG,long,0.16666666666666666,2026-02-19
2026-03-19,SCHW,long,0.16666666666666666,2026-03-19
2026-03-19,MU,long,0.16666666666666666,2026-02-18
2026-03-19,DXCM,long,0.16666666666666666,2026-03-16
2026-03-19,ASML,long,0.16666666666666666,2026-02-26
2026-03-19,BRK.B,short,-0.03125,2026-02-18
2026-03-19,ORCL,short,-0.03125,2026-02-18
2026-03-19,CDW,short,-0.03125,2026-02-18
2026-03-19,MCHP,short,-0.03125,2026-02-26
2026-03-19,WFC,short,-0.03125,2026-02-18
2026-03-19,ZS,short,-0.03125,2026-02-18
2026-03-19,WBD,short,-0.03125,2026-02-18
2026-03-19,MMM,short,-0.03125,2026-02-18
2026-03-19,EA,short,-0.03125,2026-02-18
2026-03-19,LOW,short,-0.03125,2026-02-18
2026-03-19,DASH,short,-0.03125,2026-02-18
2026-03-19,F,short,-0.03125,2026-03-09
2026-03-19,CHTR,short,-0.03125,2026-03-19
2026-03-19,HD,short,-0.03125,2026-03-03
2026-03-19,PCAR,short,-0.03125,2026-02-18
2026-03-19,TTWO,short,-0.03125,2026-02-18
2026-03-19,KHC,short,-0.03125,2026-02-18
2026-03-19,ILMN,short,-0.03125,2026-03-16
2026-03-19,MDB,short,-0.03125,2026-02-18
2026-03-19,WDAY,short,-0.03125,2026-03-09
2026-03-19,NXPI,short,-0.03125,2026-02-24
2026-03-19,SHW,short,-0.03125,2026-02-25
2026-03-19,TMO,short,-0.03125,2026-03-13
2026-03-19,PYPL,short,-0.03125,2026-02-18
2026-03-19,IBM,short,-0.03125,2026-02-18
2026-03-19,GM,short,-0.03125,2026-03-09
2026-03-19,NKE,short,-0.03125,2026-02-18
2026-03-19,UPS,short,-0.03125,2026-03-11
2026-03-19,CRWD,short,-0.03125,2026-03-17
2026-03-19,PAYX,short,-0.03125,2026-02-18
2026-03-19,PG,short,-0.03125,2026-02-18
2026-03-19,TSLA,short,-0.03125,2026-02-18
2026-03-20,ADI,long,0.14285714285714285,2026-02-18
2026-03-20,FANG,long,0.14285714285714285,2026-02-19
2026-03-20,MNST,long,0.14285714285714285,2026-03-20
2026-03-20,SCHW,long,0.14285714285714285,2026-03-19
2026-03-20,MU,long,0.14285714285714285,2026-02-18
2026-03-20,DXCM,long,0.14285714285714285,2026-03-16
2026-03-20,ASML,long,0.14285714285714285,2026-02-26
2026-03-20,BRK.B,short,-0.03125,2026-02-18
2026-03-20,ORCL,short,-0.03125,2026-02-18
2026-03-20,CDW,short,-0.03125,2026-02-18
2026-03-20,MCHP,short,-0.03125,2026-02-26
2026-03-20,WFC,short,-0.03125,2026-02-18
2026-03-20,ZS,short,-0.03125,2026-02-18
2026-03-20,WBD,short,-0.03125,2026-02-18
2026-03-20,MMM,short,-0.03125,2026-02-18
2026-03-20,EA,short,-0.03125,2026-02-18
2026-03-20,LOW,short,-0.03125,2026-02-18
2026-03-20,DASH,short,-0.03125,2026-02-18
2026-03-20,F,short,-0.03125,2026-03-09
2026-03-20,HD,short,-0.03125,2026-03-03
2026-03-20,ARM,short,-0.03125,2026-03-20
2026-03-20,PCAR,short,-0.03125,2026-02-18
2026-03-20,TTWO,short,-0.03125,2026-02-18
2026-03-20,KHC,short,-0.03125,2026-02-18
2026-03-20,ILMN,short,-0.03125,2026-03-16
2026-03-20,MDB,short,-0.03125,2026-02-18
2026-03-20,WDAY,short,-0.03125,2026-03-09
2026-03-20,NXPI,short,-0.03125,2026-02-24
2026-03-20,SHW,short,-0.03125,2026-02-25
2026-03-20,TMO,short,-0.03125,2026-03-13
2026-03-20,PYPL,short,-0.03125,2026-02-18
2026-03-20,IBM,short,-0.03125,2026-02-18
2026-03-20,GM,short,-0.03125,2026-03-09
2026-03-20,NKE,short,-0.03125,2026-02-18
2026-03-20,UPS,short,-0.03125,2026-03-11
2026-03-20,CRWD,short,-0.03125,2026-03-17
2026-03-20,PAYX,short,-0.03125,2026-02-18
2026-03-20,PG,short,-0.03125,2026-02-18
2026-03-20,TSLA,short,-0.03125,2026-02-18
2026-03-23,ADI,long,0.2,2026-02-18
2026-03-23,FANG,long,0.2,2026-02-19
2026-03-23,MU,long,0.2,2026-02-18
2026-03-23,DXCM,long,0.2,2026-03-16
2026-03-23,ASML,long,0.2,2026-02-26
2026-03-23,BRK.B,short,-0.03125,2026-02-18
2026-03-23,ORCL,short,-0.03125,2026-02-18
2026-03-23,CDW,short,-0.03125,2026-02-18
2026-03-23,WFC,short,-0.03125,2026-02-18
2026-03-23,ZS,short,-0.03125,2026-02-18
2026-03-23,WBD,short,-0.03125,2026-02-18
2026-03-23,MMM,short,-0.03125,2026-02-18
2026-03-23,EA,short,-0.03125,2026-02-18
2026-03-23,LOW,short,-0.03125,2026-02-18
2026-03-23,DASH,short,-0.03125,2026-02-18
2026-03-23,F,short,-0.03125,2026-03-09
2026-03-23,HD,short,-0.03125,2026-03-03
2026-03-23,PCAR,short,-0.03125,2026-02-18
2026-03-23,TTWO,short,-0.03125,2026-02-18
2026-03-23,KHC,short,-0.03125,2026-02-18
2026-03-23,ILMN,short,-0.03125,2026-03-16
2026-03-23,MDB,short,-0.03125,2026-02-18
2026-03-23,WDAY,short,-0.03125,2026-03-09
2026-03-23,ACN,short,-0.03125,2026-03-23
2026-03-23,NXPI,short,-0.03125,2026-02-24
2026-03-23,SHW,short,-0.03125,2026-02-25
2026-03-23,TMO,short,-0.03125,2026-03-13
2026-03-23,PYPL,short,-0.03125,2026-02-18
2026-03-23,IBM,short,-0.03125,2026-02-18
2026-03-23,KO,short,-0.03125,2026-03-23
2026-03-23,GM,short,-0.03125,2026-03-09
2026-03-23,NKE,short,-0.03125,2026-02-18
2026-03-23,UPS,short,-0.03125,2026-03-11
2026-03-23,CRWD,short,-0.03125,2026-03-17
2026-03-23,PAYX,short,-0.03125,2026-02-18
2026-03-23,PG,short,-0.03125,2026-02-18
2026-03-23,TSLA,short,-0.03125,2026-02-18
2026-03-24,ADI,long,0.2,2026-02-18
2026-03-24,FANG,long,0.2,2026-02-19
2026-03-24,MU,long,0.2,2026-02-18
2026-03-24,DXCM,long,0.2,2026-03-16
2026-03-24,ASML,long,0.2,2026-02-26
2026-03-24,BRK.B,short,-0.03125,2026-02-18
2026-03-24,ORCL,short,-0.03125,2026-02-18
2026-03-24,CDW,short,-0.03125,2026-02-18
2026-03-24,WFC,short,-0.03125,2026-02-18
2026-03-24,ZS,short,-0.03125,2026-02-18
2026-03-24,WBD,short,-0.03125,2026-02-18
2026-03-24,MMM,short,-0.03125,2026-02-18
2026-03-24,EA,short,-0.03125,2026-02-18
2026-03-24,LOW,short,-0.03125,2026-02-18
2026-03-24,DASH,short,-0.03125,2026-02-18
2026-03-24,F,short,-0.03125,2026-03-09
2026-03-24,HD,short,-0.03125,2026-03-03
2026-03-24,PCAR,short,-0.03125,2026-02-18
2026-03-24,TTWO,short,-0.03125,2026-02-18
2026-03-24,MDT,short,-0.03125,2026-03-24
2026-03-24,KHC,short,-0.03125,2026-02-18
2026-03-24,ILMN,short,-0.03125,2026-03-16
2026-03-24,MDB,short,-0.03125,2026-02-18
2026-03-24,WDAY,short,-0.03125,2026-03-09
2026-03-24,ACN,short,-0.03125,2026-03-23
2026-03-24,NXPI,short,-0.03125,2026-02-24
2026-03-24,SHW,short,-0.03125,2026-02-25
2026-03-24,TMO,short,-0.03125,2026-03-13
2026-03-24,PYPL,short,-0.03125,2026-02-18
2026-03-24,IBM,short,-0.03125,2026-02-18
2026-03-24,KO,short,-0.03125,2026-03-23
2026-03-24,GM,short,-0.03125,2026-03-09
2026-03-24,NKE,short,-0.03125,2026-02-18
2026-03-24,CRWD,short,-0.03125,2026-03-17
2026-03-24,PAYX,short,-0.03125,2026-02-18
2026-03-24,PG,short,-0.03125,2026-02-18
2026-03-24,TSLA,short,-0.03125,2026-02-18
2026-03-25,ADI,long,0.16666666666666666,2026-02-18
2026-03-25,FANG,long,0.16666666666666666,2026-02-19
2026-03-25,SCHW,long,0.16666666666666666,2026-03-25
2026-03-25,MU,long,0.16666666666666666,2026-02-18
2026-03-25,DXCM,long,0.16666666666666666,2026-03-16
2026-03-25,ASML,long,0.16666666666666666,2026-02-26
2026-03-25,BRK.B,short,-0.03125,2026-02-18
2026-03-25,ORCL,short,-0.03125,2026-02-18
2026-03-25,CDW,short,-0.03125,2026-02-18
2026-03-25,WFC,short,-0.03125,2026-02-18
2026-03-25,ZS,short,-0.03125,2026-02-18
2026-03-25,WBD,short,-0.03125,2026-02-18
2026-03-25,MMM,short,-0.03125,2026-02-18
2026-03-25,EA,short,-0.03125,2026-02-18
2026-03-25,LOW,short,-0.03125,2026-02-18
2026-03-25,DASH,short,-0.03125,2026-02-18
2026-03-25,F,short,-0.03125,2026-03-09
2026-03-25,HD,short,-0.03125,2026-03-03
2026-03-25,PCAR,short,-0.03125,2026-02-18
2026-03-25,TTWO,short,-0.03125,2026-02-18
2026-03-25,MDT,short,-0.03125,2026-03-24
2026-03-25,KHC,short,-0.03125,2026-02-18
2026-03-25,ILMN,short,-0.03125,2026-03-16
2026-03-25,MDB,short,-0.03125,2026-02-18
2026-03-25,WDAY,short,-0.03125,2026-03-09
2026-03-25,ACN,short,-0.03125,2026-03-23
2026-03-25,NXPI,short,-0.03125,2026-02-24
2026-03-25,SHW,short,-0.03125,2026-02-25
2026-03-25,TMO,short,-0.03125,2026-03-13
2026-03-25,PYPL,short,-0.03125,2026-02-18
2026-03-25,IBM,short,-0.03125,2026-02-18
2026-03-25,KO,short,-0.03125,2026-03-23
2026-03-25,GM,short,-0.03125,2026-03-09
2026-03-25,NKE,short,-0.03125,2026-02-18
2026-03-25,CRWD,short,-0.03125,2026-03-17
2026-03-25,PAYX,short,-0.03125,2026-02-18
2026-03-25,PG,short,-0.03125,2026-02-18
2026-03-25,TSLA,short,-0.03125,2026-02-18
2026-03-26,ADI,long,0.2,2026-02-18
2026-03-26,FANG,long,0.2,2026-02-19
2026-03-26,MU,long,0.2,2026-02-18
2026-03-26,DXCM,long,0.2,2026-03-16
2026-03-26,ASML,long,0.2,2026-02-26
2026-03-26,BRK.B,short,-0.03125,2026-02-18
2026-03-26,ORCL,short,-0.03125,2026-02-18
2026-03-26,CDW,short,-0.03125,2026-02-18
2026-03-26,WFC,short,-0.03125,2026-02-18
2026-03-26,ZS,short,-0.03125,2026-02-18
2026-03-26,WBD,short,-0.03125,2026-02-18
2026-03-26,MMM,short,-0.03125,2026-02-18
2026-03-26,EA,short,-0.03125,2026-02-18
2026-03-26,LOW,short,-0.03125,2026-02-18
2026-03-26,DASH,short,-0.03125,2026-02-18
2026-03-26,F,short,-0.03125,2026-03-09
2026-03-26,HD,short,-0.03125,2026-03-03
2026-03-26,PCAR,short,-0.03125,2026-02-18
2026-03-26,TTWO,short,-0.03125,2026-02-18
2026-03-26,MDT,short,-0.03125,2026-03-24
2026-03-26,KHC,short,-0.03125,2026-02-18
2026-03-26,ILMN,short,-0.03125,2026-03-16
2026-03-26,MDB,short,-0.03125,2026-02-18
2026-03-26,WDAY,short,-0.03125,2026-03-09
2026-03-26,ACN,short,-0.03125,2026-03-23
2026-03-26,NXPI,short,-0.03125,2026-02-24
2026-03-26,SHW,short,-0.03125,2026-02-25
2026-03-26,TMO,short,-0.03125,2026-03-13
2026-03-26,PYPL,short,-0.03125,2026-02-18
2026-03-26,IBM,short,-0.03125,2026-02-18
2026-03-26,KO,short,-0.03125,2026-03-23
2026-03-26,GM,short,-0.03125,2026-03-09
2026-03-26,NKE,short,-0.03125,2026-02-18
2026-03-26,UPS,short,-0.03125,2026-03-26
2026-03-26,CRWD,short,-0.03125,2026-03-17
2026-03-26,PG,short,-0.03125,2026-02-18
2026-03-26,TSLA,short,-0.03125,2026-02-18
2026-03-27,ADI,long,0.2,2026-02-18
2026-03-27,FANG,long,0.2,2026-02-19
2026-03-27,MU,long,0.2,2026-02-18
2026-03-27,DXCM,long,0.2,2026-03-16
2026-03-27,ASML,long,0.2,2026-02-26
2026-03-27,BRK.B,short,-0.03125,2026-02-18
2026-03-27,ORCL,short,-0.03125,2026-02-18
2026-03-27,CDW,short,-0.03125,2026-02-18
2026-03-27,WFC,short,-0.03125,2026-02-18
