date,ticker,side,weight,entry_date
2026-03-12,ILMN,short,-0.017543859649122806,2026-03-03
2026-03-12,LOW,short,-0.017543859649122806,2026-02-18
2026-03-12,ACN,short,-0.017543859649122806,2026-03-03
2026-03-12,KO,short,-0.017543859649122806,2026-02-20
2026-03-12,NXPI,short,-0.017543859649122806,2026-02-18
2026-03-12,CDW,short,-0.017543859649122806,2026-02-18
2026-03-12,GM,short,-0.017543859649122806,2026-03-04
2026-03-12,MDT,short,-0.017543859649122806,2026-02-18
2026-03-12,WFC,short,-0.017543859649122806,2026-02-18
2026-03-12,BRK.B,short,-0.017543859649122806,2026-02-18
2026-03-12,DDOG,short,-0.017543859649122806,2026-03-03
2026-03-12,DASH,short,-0.017543859649122806,2026-02-18
2026-03-12,SMCI,short,-0.017543859649122806,2026-02-18
2026-03-12,QCOM,short,-0.017543859649122806,2026-03-10
2026-03-12,IBM,short,-0.017543859649122806,2026-02-18
2026-03-12,CHTR,short,-0.017543859649122806,2026-02-18
2026-03-12,PCAR,short,-0.017543859649122806,2026-02-18
2026-03-12,ARM,short,-0.017543859649122806,2026-02-18
2026-03-12,CTSH,short,-0.017543859649122806,2026-03-03
2026-03-12,INTC,short,-0.017543859649122806,2026-02-18
2026-03-12,PG,short,-0.017543859649122806,2026-02-18
2026-03-12,REGN,short,-0.017543859649122806,2026-03-11
2026-03-12,PYPL,short,-0.017543859649122806,2026-02-18
2026-03-12,AMD,short,-0.017543859649122806,2026-03-06
2026-03-12,MO,short,-0.017543859649122806,2026-02-18
2026-03-12,SHW,short,-0.017543859649122806,2026-02-18
2026-03-12,NKE,short,-0.017543859649122806,2026-02-18
2026-03-12,ON,short,-0.017543859649122806,2026-03-03
2026-03-12,MDB,short,-0.017543859649122806,2026-02-18
2026-03-12,NEE,short,-0.017543859649122806,2026-03-03
2026-03-12,ZS,short,-0.017543859649122806,2026-02-18
2026-03-12,DIS,short,-0.017543859649122806,2026-03-03
2026-03-12,UPS,short,-0.017543859649122806,2026-03-06
2026-03-12,F,short,-0.017543859649122806,2026-03-04
2026-03-12,TSLA,short,-0.017543859649122806,2026-02-18
2026-03-12,PAYX,short,-0.017543859649122806,2026-02-18
2026-03-12,HD,short,-0.017543859649122806,2026-02-18
2026-03-12,TMO,short,-0.017543859649122806,2026-02-18
2026-03-12,MDLZ,short,-0.017543859649122806,2026-03-03
2026-03-12,VZ,short,-0.017543859649122806,2026-03-10
2026-03-12,PEP,short,-0.017543859649122806,2026-02-18
2026-03-12,JPM,short,-0.017543859649122806,2026-02-18
2026-03-12,TTWO,short,-0.017543859649122806,2026-02-18
2026-03-12,EA,short,-0.017543859649122806,2026-02-18
2026-03-12,MMM,short,-0.017543859649122806,2026-02-18
2026-03-12,PFE,short,-0.017543859649122806,2026-02-27
2026-03-12,DE,short,-0.017543859649122806,2026-03-03
2026-03-12,KHC,short,-0.017543859649122806,2026-02-18
2026-03-12,ADBE,short,-0.017543859649122806,2026-03-03
2026-03-12,WBD,short,-0.017543859649122806,2026-02-18
2026-03-12,WDAY,short,-0.017543859649122806,2026-03-04
2026-03-12,EMR,short,-0.017543859649122806,2026-03-05
2026-03-12,CRM,short,-0.017543859649122806,2026-03-03
2026-03-12,GEHC,short,-0.017543859649122806,2026-03-06
2026-03-12,CRWD,short,-0.017543859649122806,2026-02-18
2026-03-12,ORCL,short,-0.017543859649122806,2026-02-18
2026-03-13,ASML,long,0.2,2026-02-26
2026-03-13,FANG,long,0.2,2026-02-19
2026-03-13,MU,long,0.2,2026-02-18
2026-03-13,ADI,long,0.2,2026-02-18
2026-03-13,MNST,long,0.2,2026-03-12
2026-03-13,MCHP,short,-0.016129032258064516,2026-02-18
2026-03-13,ILMN,short,-0.016129032258064516,2026-03-03
2026-03-13,LOW,short,-0.016129032258064516,2026-02-18
2026-03-13,ACN,short,-0.016129032258064516,2026-03-03
2026-03-13,KO,short,-0.016129032258064516,2026-02-20
2026-03-13,NXPI,short,-0.016129032258064516,2026-02-18
2026-03-13,CDW,short,-0.016129032258064516,2026-02-18
2026-03-13,GM,short,-0.016129032258064516,2026-03-04
2026-03-13,MDT,short,-0.016129032258064516,2026-02-18
2026-03-13,TGT,short,-0.016129032258064516,2026-03-13
2026-03-13,WFC,short,-0.016129032258064516,2026-02-18
2026-03-13,BRK.B,short,-0.016129032258064516,2026-02-18
2026-03-13,DDOG,short,-0.016129032258064516,2026-03-03
2026-03-13,DASH,short,-0.016129032258064516,2026-02-18
2026-03-13,SMCI,short,-0.016129032258064516,2026-02-18
2026-03-13,QCOM,short,-0.016129032258064516,2026-03-10
2026-03-13,IBM,short,-0.016129032258064516,2026-02-18
2026-03-13,CHTR,short,-0.016129032258064516,2026-02-18
2026-03-13,PCAR,short,-0.016129032258064516,2026-02-18
2026-03-13,ARM,short,-0.016129032258064516,2026-02-18
2026-03-13,CTSH,short,-0.016129032258064516,2026-03-03
2026-03-13,INTC,short,-0.016129032258064516,2026-02-18
2026-03-13,PG,short,-0.016129032258064516,2026-02-18
2026-03-13,REGN,short,-0.016129032258064516,2026-03-11
2026-03-13,PYPL,short,-0.016129032258064516,2026-02-18
2026-03-13,AMD,short,-0.016129032258064516,2026-03-06
2026-03-13,MO,short,-0.016129032258064516,2026-02-18
2026-03-13,DHR,short,-0.016129032258064516,2026-03-13
2026-03-13,SHW,short,-0.016129032258064516,2026-02-18
2026-03-13,NKE,short,-0.016129032258064516,2026-02-18
2026-03-13,ON,short,-0.016129032258064516,2026-03-03
2026-03-13,UNP,short,-0.016129032258064516,2026-03-13
2026-03-13,MDB,short,-0.016129032258064516,2026-02-18
2026-03-13,NEE,short,-0.016129032258064516,2026-03-03
2026-03-13,ZS,short,-0.016129032258064516,2026-02-18
2026-03-13,DIS,short,-0.016129032258064516,2026-03-03
2026-03-13,UPS,short,-0.016129032258064516,2026-03-06
2026-03-13,F,short,-0.016129032258064516,2026-03-04
2026-03-13,TSLA,short,-0.016129032258064516,2026-02-18
2026-03-13,VRSK,short,-0.016129032258064516,2026-03-13
2026-03-13,BIIB,short,-0.016129032258064516,2026-03-13
2026-03-13,PAYX,short,-0.016129032258064516,2026-02-18
2026-03-13,HD,short,-0.016129032258064516,2026-02-18
2026-03-13,TMO,short,-0.016129032258064516,2026-02-18
2026-03-13,MDLZ,short,-0.016129032258064516,2026-03-03
2026-03-13,VZ,short,-0.016129032258064516,2026-03-10
2026-03-13,PEP,short,-0.016129032258064516,2026-02-18
2026-03-13,JPM,short,-0.016129032258064516,2026-02-18
2026-03-13,TTWO,short,-0.016129032258064516,2026-02-18
2026-03-13,EA,short,-0.016129032258064516,2026-02-18
2026-03-13,MMM,short,-0.016129032258064516,2026-02-18
2026-03-13,PFE,short,-0.016129032258064516,2026-02-27
2026-03-13,DE,short,-0.016129032258064516,2026-03-03
2026-03-13,KHC,short,-0.016129032258064516,2026-02-18
2026-03-13,ADBE,short,-0.016129032258064516,2026-03-03
2026-03-13,WBD,short,-0.016129032258064516,2026-02-18
2026-03-13,WDAY,short,-0.016129032258064516,2026-03-04
2026-03-13,EMR,short,-0.016129032258064516,2026-03-05
2026-03-13,CRM,short,-0.016129032258064516,2026-03-03
2026-03-13,GEHC,short,-0.016129032258064516,2026-03-06
2026-03-13,CRWD,short,-0.016129032258064516,2026-02-18
2026-03-13,ORCL,short,-0.016129032258064516,2026-02-18
2026-03-16,ASML,long,0.14285714285714285,2026-02-26
2026-03-16,FANG,long,0.14285714285714285,2026-02-19
2026-03-16,MU,long,0.14285714285714285,2026-02-18
2026-03-16,DXCM,long,0.14285714285714285,2026-03-16
2026-03-16,ADI,long,0.14285714285714285,2026-02-18
2026-03-16,MNST,long,0.14285714285714285,2026-03-12
2026-03-16,SCHW,long,0.14285714285714285,2026-03-16
2026-03-16,MCHP,short,-0.01639344262295082,2026-02-18
2026-03-16,ILMN,short,-0.01639344262295082,2026-03-03
2026-03-16,LOW,short,-0.01639344262295082,2026-02-18
2026-03-16,ACN,short,-0.01639344262295082,2026-03-03
2026-03-16,KO,short,-0.01639344262295082,2026-02-20
2026-03-16,NXPI,short,-0.01639344262295082,2026-02-18
2026-03-16,CDW,short,-0.01639344262295082,2026-02-18
2026-03-16,GM,short,-0.01639344262295082,2026-03-04
2026-03-16,MDT,short,-0.01639344262295082,2026-02-18
2026-03-16,TGT,short,-0.01639344262295082,2026-03-13
2026-03-16,WFC,short,-0.01639344262295082,2026-02-18
2026-03-16,BRK.B,short,-0.01639344262295082,2026-02-18
2026-03-16,DDOG,short,-0.01639344262295082,2026-03-03
2026-03-16,DASH,short,-0.01639344262295082,2026-02-18
2026-03-16,SMCI,short,-0.01639344262295082,2026-02-18
2026-03-16,QCOM,short,-0.01639344262295082,2026-03-10
2026-03-16,IBM,short,-0.01639344262295082,2026-02-18
2026-03-16,CHTR,short,-0.01639344262295082,2026-02-18
2026-03-16,PCAR,short,-0.01639344262295082,2026-02-18
2026-03-16,ARM,short,-0.01639344262295082,2026-02-18
2026-03-16,CTSH,short,-0.01639344262295082,2026-03-03
2026-03-16,INTC,short,-0.01639344262295082,2026-02-18
2026-03-16,PG,short,-0.01639344262295082,2026-02-18
2026-03-16,REGN,short,-0.01639344262295082,2026-03-11
2026-03-16,PYPL,short,-0.01639344262295082,2026-02-18
2026-03-16,AMD,short,-0.01639344262295082,2026-03-06
2026-03-16,MO,short,-0.01639344262295082,2026-02-18
2026-03-16,DHR,short,-0.01639344262295082,2026-03-13
2026-03-16,SHW,short,-0.01639344262295082,2026-02-18
2026-03-16,NKE,short,-0.01639344262295082,2026-02-18
2026-03-16,ON,short,-0.01639344262295082,2026-03-03
2026-03-16,UNP,short,-0.01639344262295082,2026-03-13
2026-03-16,MDB,short,-0.01639344262295082,2026-02-18
2026-03-16,NEE,short,-0.01639344262295082,2026-03-03
2026-03-16,ZS,short,-0.01639344262295082,2026-02-18
2026-03-16,DIS,short,-0.01639344262295082,2026-03-03
2026-03-16,UPS,short,-0.01639344262295082,2026-03-06
2026-03-16,F,short,-0.01639344262295082,2026-03-04
2026-03-16,TSLA,short,-0.01639344262295082,2026-02-18
2026-03-16,BIIB,short,-0.01639344262295082,2026-03-13
2026-03-16,PAYX,short,-0.01639344262295082,2026-02-18
2026-03-16,HD,short,-0.01639344262295082,2026-02-18
2026-03-16,TMO,short,-0.01639344262295082,2026-02-18
2026-03-16,MDLZ,short,-0.01639344262295082,2026-03-03
2026-03-16,VZ,short,-0.01639344262295082,2026-03-10
2026-03-16,PEP,short,-0.01639344262295082,2026-02-18
2026-03-16,JPM,short,-0.01639344262295082,2026-02-18
2026-03-16,TTWO,short,-0.01639344262295082,2026-02-18
2026-03-16,EA,short,-0.01639344262295082,2026-02-18
2026-03-16,MMM,short,-0.01639344262295082,2026-02-18
2026-03-16,PFE,short,-0.01639344262295082,2026-02-27
2026-03-16,DE,short,-0.01639344262295082,2026-03-03
2026-03-16,KHC,short,-0.01639344262295082,2026-02-18
2026-03-16,ADBE,short,-0.01639344262295082,2026-03-03
2026-03-16,WBD,short,-0.01639344262295082,2026-02-18
2026-03-16,WDAY,short,-0.01639344262295082,2026-03-04
2026-03-16,EMR,short,-0.01639344262295082,2026-03-05
2026-03-16,CRM,short,-0.01639344262295082,2026-03-03
2026-03-16,GEHC,short,-0.01639344262295082,2026-03-06
2026-03-16,CRWD,short,-0.01639344262295082,2026-02-18
2026-03-16,ORCL,short,-0.01639344262295082,2026-02-18
2026-03-17,ASML,long,0.16666666666666666,2026-02-26
2026-03-17,FANG,long,0.16666666666666666,2026-02-19
2026-03-17,MU,long,0.16666666666666666,2026-02-18
2026-03-17,DXCM,long,0.16666666666666666,2026-03-16
2026-03-17,ADI,long,0.16666666666666666,2026-02-18
2026-03-17,MNST,long,0.16666666666666666,2026-03-12
2026-03-17,MCHP,short,-0.017241379310344827,2026-02-18
2026-03-17,ILMN,short,-0.017241379310344827,2026-03-03
2026-03-17,LOW,short,-0.017241379310344827,2026-02-18
2026-03-17,ACN,short,-0.017241379310344827,2026-03-03
2026-03-17,KO,short,-0.017241379310344827,2026-02-20
2026-03-17,NXPI,short,-0.017241379310344827,2026-02-18
2026-03-17,CDW,short,-0.017241379310344827,2026-02-18
2026-03-17,GM,short,-0.017241379310344827,2026-03-04
2026-03-17,MDT,short,-0.017241379310344827,2026-02-18
2026-03-17,WFC,short,-0.017241379310344827,2026-02-18
2026-03-17,BRK.B,short,-0.017241379310344827,2026-02-18
2026-03-17,DDOG,short,-0.017241379310344827,2026-03-03
2026-03-17,DASH,short,-0.017241379310344827,2026-02-18
2026-03-17,SMCI,short,-0.017241379310344827,2026-02-18
2026-03-17,QCOM,short,-0.017241379310344827,2026-03-10
2026-03-17,IBM,short,-0.017241379310344827,2026-02-18
2026-03-17,CHTR,short,-0.017241379310344827,2026-02-18
2026-03-17,PCAR,short,-0.017241379310344827,2026-02-18
2026-03-17,ARM,short,-0.017241379310344827,2026-02-18
2026-03-17,CTSH,short,-0.017241379310344827,2026-03-03
2026-03-17,INTC,short,-0.017241379310344827,2026-02-18
2026-03-17,PG,short,-0.017241379310344827,2026-02-18
2026-03-17,REGN,short,-0.017241379310344827,2026-03-11
2026-03-17,PYPL,short,-0.017241379310344827,2026-02-18
2026-03-17,AMD,short,-0.017241379310344827,2026-03-06
2026-03-17,MO,short,-0.017241379310344827,2026-02-18
2026-03-17,SHW,short,-0.017241379310344827,2026-02-18
2026-03-17,NKE,short,-0.017241379310344827,2026-02-18
2026-03-17,ON,short,-0.017241379310344827,2026-03-03
2026-03-17,UNP,short,-0.017241379310344827,2026-03-13
2026-03-17,MDB,short,-0.017241379310344827,2026-02-18
2026-03-17,NEE,short,-0.017241379310344827,2026-03-03
2026-03-17,ZS,short,-0.017241379310344827,2026-02-18
2026-03-17,DIS,short,-0.017241379310344827,2026-03-03
2026-03-17,UPS,short,-0.017241379310344827,2026-03-06
2026-03-17,F,short,-0.017241379310344827,2026-03-04
2026-03-17,TSLA,short,-0.017241379310344827,2026-02-18
2026-03-17,BIIB,short,-0.017241379310344827,2026-03-13
2026-03-17,PAYX,short,-0.017241379310344827,2026-02-18
2026-03-17,HD,short,-0.017241379310344827,2026-02-18
2026-03-17,TMO,short,-0.017241379310344827,2026-02-18
2026-03-17,VZ,short,-0.017241379310344827,2026-03-10
2026-03-17,PEP,short,-0.017241379310344827,2026-02-18
2026-03-17,JPM,short,-0.017241379310344827,2026-02-18
2026-03-17,TTWO,short,-0.017241379310344827,2026-02-18
2026-03-17,EA,short,-0.017241379310344827,2026-02-18
2026-03-17,MMM,short,-0.017241379310344827,2026-02-18
2026-03-17,PFE,short,-0.017241379310344827,2026-02-27
2026-03-17,DE,short,-0.017241379310344827,2026-03-03
2026-03-17,KHC,short,-0.017241379310344827,2026-02-18
2026-03-17,ADBE,short,-0.017241379310344827,2026-03-03
2026-03-17,WBD,short,-0.017241379310344827,2026-02-18
2026-03-17,WDAY,short,-0.017241379310344827,2026-03-04
2026-03-17,EMR,short,-0.017241379310344827,2026-03-05
2026-03-17,CRM,short,-0.017241379310344827,2026-03-03
2026-03-17,GEHC,short,-0.017241379310344827,2026-03-06
2026-03-17,CRWD,short,-0.017241379310344827,2026-02-18
2026-03-17,ORCL,short,-0.017241379310344827,2026-02-18
2026-03-18,ASML,long,0.16666666666666666,2026-02-26
2026-03-18,FANG,long,0.16666666666666666,2026-02-19
2026-03-18,MU,long,0.16666666666666666,2026-02-18
2026-03-18,DXCM,long,0.16666666666666666,2026-03-16
2026-03-18,ADI,long,0.16666666666666666,2026-02-18
2026-03-18,MNST,long,0.16666666666666666,2026-03-12
2026-03-18,MCHP,short,-0.017543859649122806,2026-02-18
2026-03-18,ILMN,short,-0.017543859649122806,2026-03-03
2026-03-18,LOW,short,-0.017543859649122806,2026-02-18
2026-03-18,ACN,short,-0.017543859649122806,2026-03-03
2026-03-18,KO,short,-0.017543859649122806,2026-02-20
2026-03-18,NXPI,short,-0.017543859649122806,2026-02-18
2026-03-18,CDW,short,-0.017543859649122806,2026-02-18
2026-03-18,GM,short,-0.017543859649122806,2026-03-04
2026-03-18,MDT,short,-0.017543859649122806,2026-02-18
2026-03-18,WFC,short,-0.017543859649122806,2026-02-18
2026-03-18,BRK.B,short,-0.017543859649122806,2026-02-18
2026-03-18,DDOG,short,-0.017543859649122806,2026-03-03
2026-03-18,DASH,short,-0.017543859649122806,2026-02-18
2026-03-18,SMCI,short,-0.017543859649122806,2026-02-18
2026-03-18,IBM,short,-0.017543859649122806,2026-02-18
2026-03-18,CHTR,short,-0.017543859649122806,2026-02-18
2026-03-18,PCAR,short,-0.017543859649122806,2026-02-18
2026-03-18,ARM,short,-0.017543859649122806,2026-02-18
2026-03-18,CTSH,short,-0.017543859649122806,2026-03-03
2026-03-18,INTC,short,-0.017543859649122806,2026-02-18
2026-03-18,PG,short,-0.017543859649122806,2026-02-18
2026-03-18,LULU,short,-0.017543859649122806,2026-03-18
2026-03-18,PYPL,short,-0.017543859649122806,2026-02-18
2026-03-18,AMD,short,-0.017543859649122806,2026-03-06
2026-03-18,MO,short,-0.017543859649122806,2026-02-18
2026-03-18,SHW,short,-0.017543859649122806,2026-02-18
2026-03-18,NKE,short,-0.017543859649122806,2026-02-18
2026-03-18,UNP,short,-0.017543859649122806,2026-03-13
2026-03-18,MDB,short,-0.017543859649122806,2026-02-18
2026-03-18,NEE,short,-0.017543859649122806,2026-03-03
2026-03-18,ZS,short,-0.017543859649122806,2026-02-18
2026-03-18,DIS,short,-0.017543859649122806,2026-03-03
2026-03-18,UPS,short,-0.017543859649122806,2026-03-06
2026-03-18,F,short,-0.017543859649122806,2026-03-04
2026-03-18,TSLA,short,-0.017543859649122806,2026-02-18
2026-03-18,VRSK,short,-0.017543859649122806,2026-03-18
2026-03-18,BIIB,short,-0.017543859649122806,2026-03-13
2026-03-18,PAYX,short,-0.017543859649122806,2026-02-18
2026-03-18,HD,short,-0.017543859649122806,2026-02-18
2026-03-18,TMO,short,-0.017543859649122806,2026-02-18
2026-03-18,VZ,short,-0.017543859649122806,2026-03-10
2026-03-18,PEP,short,-0.017543859649122806,2026-02-18
2026-03-18,JPM,short,-0.017543859649122806,2026-02-18
2026-03-18,TTWO,short,-0.017543859649122806,2026-02-18
2026-03-18,EA,short,-0.017543859649122806,2026-02-18
2026-03-18,MMM,short,-0.017543859649122806,2026-02-18
2026-03-18,PFE,short,-0.017543859649122806,2026-02-27
2026-03-18,DE,short,-0.017543859649122806,2026-03-03
2026-03-18,KHC,short,-0.017543859649122806,2026-02-18
2026-03-18,ADBE,short,-0.017543859649122806,2026-03-03
2026-03-18,WBD,short,-0.017543859649122806,2026-02-18
2026-03-18,WDAY,short,-0.017543859649122806,2026-03-04
2026-03-18,EMR,short,-0.017543859649122806,2026-03-05
2026-03-18,CRM,short,-0.017543859649122806,2026-03-03
2026-03-18,GEHC,short,-0.017543859649122806,2026-03-06
2026-03-18,CRWD,short,-0.017543859649122806,2026-02-18
2026-03-18,ORCL,short,-0.017543859649122806,2026-02-18
2026-03-19,ASML,long,0.16666666666666666,2026-02-26
2026-03-19,FANG,long,0.16666666666666666,2026-02-19
2026-03-19,MU,long,0.16666666666666666,2026-02-18
2026-03-19,DXCM,long,0.16666666666666666,2026-03-16
2026-03-19,ADI,long,0.16666666666666666,2026-02-18
2026-03-19,SCHW,long,0.16666666666666666,2026-03-19
2026-03-19,MCHP,short,-0.016666666666666666,2026-02-18
2026-03-19,ILMN,short,-0.016666666666666666,2026-03-03
2026-03-19,LOW,short,-0.016666666666666666,2026-02-18
2026-03-19,ACN,short,-0.016666666666666666,2026-03-03
2026-03-19,KO,short,-0.016666666666666666,2026-02-20
2026-03-19,NXPI,short,-0.016666666666666666,2026-02-18
2026-03-19,CDW,short,-0.016666666666666666,2026-02-18
2026-03-19,GM,short,-0.016666666666666666,2026-03-04
2026-03-19,MDT,short,-0.016666666666666666,2026-02-18
2026-03-19,TGT,short,-0.016666666666666666,2026-03-19
2026-03-19,WFC,short,-0.016666666666666666,2026-02-18
2026-03-19,BRK.B,short,-0.016666666666666666,2026-02-18
2026-03-19,DDOG,short,-0.016666666666666666,2026-03-03
2026-03-19,DASH,short,-0.016666666666666666,2026-02-18
2026-03-19,SMCI,short,-0.016666666666666666,2026-02-18
2026-03-19,QCOM,short,-0.016666666666666666,2026-03-19
2026-03-19,IBM,short,-0.016666666666666666,2026-02-18
2026-03-19,CHTR,short,-0.016666666666666666,2026-02-18
2026-03-19,PCAR,short,-0.016666666666666666,2026-02-18
2026-03-19,ARM,short,-0.016666666666666666,2026-02-18
2026-03-19,CTSH,short,-0.016666666666666666,2026-03-03
2026-03-19,INTC,short,-0.016666666666666666,2026-02-18
2026-03-19,PG,short,-0.016666666666666666,2026-02-18
2026-03-19,LULU,short,-0.016666666666666666,2026-03-18
2026-03-19,REGN,short,-0.016666666666666666,2026-03-19
2026-03-19,PYPL,short,-0.016666666666666666,2026-02-18
2026-03-19,AMD,short,-0.016666666666666666,2026-03-06
2026-03-19,MO,short,-0.016666666666666666,2026-02-18
2026-03-19,SHW,short,-0.016666666666666666,2026-02-18
2026-03-19,NKE,short,-0.016666666666666666,2026-02-18
2026-03-19,ON,short,-0.016666666666666666,2026-03-19
2026-03-19,UNP,short,-0.016666666666666666,2026-03-13
2026-03-19,MDB,short,-0.016666666666666666,2026-02-18
2026-03-19,NEE,short,-0.016666666666666666,2026-03-03
2026-03-19,ZS,short,-0.016666666666666666,2026-02-18
2026-03-19,DIS,short,-0.016666666666666666,2026-03-03
2026-03-19,UPS,short,-0.016666666666666666,2026-03-06
2026-03-19,F,short,-0.016666666666666666,2026-03-04
2026-03-19,TSLA,short,-0.016666666666666666,2026-02-18
2026-03-19,BIIB,short,-0.016666666666666666,2026-03-13
2026-03-19,PAYX,short,-0.016666666666666666,2026-02-18
2026-03-19,HD,short,-0.016666666666666666,2026-02-18
2026-03-19,TMO,short,-0.016666666666666666,2026-02-18
2026-03-19,VZ,short,-0.016666666666666666,2026-03-10
2026-03-19,PEP,short,-0.016666666666666666,2026-02-18
2026-03-19,JPM,short,-0.016666666666666666,2026-02-18
2026-03-19,TTWO,short,-0.016666666666666666,2026-02-18
2026-03-19,EA,short,-0.016666666666666666,2026-02-18
2026-03-19,MMM,short,-0.016666666666666666,2026-02-18
2026-03-19,PFE,short,-0.016666666666666666,2026-02-27
2026-03-19,DE,short,-0.016666666666666666,2026-03-03
2026-03-19,KHC,short,-0.016666666666666666,2026-02-18
2026-03-19,ADBE,short,-0.016666666666666666,2026-03-03
2026-03-19,WBD,short,-0.016666666666666666,2026-02-18
2026-03-19,WDAY,short,-0.016666666666666666,2026-03-04
2026-03-19,EMR,short,-0.016666666666666666,2026-03-05
2026-03-19,CRM,short,-0.016666666666666666,2026-03-03
2026-03-19,GEHC,short,-0.016666666666666666,2026-03-06
2026-03-19,CRWD,short,-0.016666666666666666,2026-02-18
2026-03-19,ORCL,short,-0.016666666666666666,2026-02-18
2026-03-20,ASML,long,0.14285714285714285,2026-02-26
2026-03-20,FANG,long,0.14285714285714285,2026-02-19
2026-03-20,MU,long,0.14285714285714285,2026-02-18
2026-03-20,DXCM,long,0.14285714285714285,2026-03-16
2026-03-20,ADI,long,0.14285714285714285,2026-02-18
2026-03-20,MNST,long,0.14285714285714285,2026-03-20
2026-03-20,SCHW,long,0.14285714285714285,2026-03-19
2026-03-20,MCHP,short,-0.017241379310344827,2026-02-18
2026-03-20,ILMN,short,-0.017241379310344827,2026-03-03
2026-03-20,LOW,short,-0.017241379310344827,2026-02-18
2026-03-20,ACN,short,-0.017241379310344827,2026-03-03
2026-03-20,KO,short,-0.017241379310344827,2026-02-20
2026-03-20,NXPI,short,-0.017241379310344827,2026-02-18
2026-03-20,CDW,short,-0.017241379310344827,2026-02-18
2026-03-20,GM,short,-0.017241379310344827,2026-03-04
2026-03-20,MDT,short,-0.017241379310344827,2026-02-18
2026-03-20,WFC,short,-0.017241379310344827,2026-02-18
2026-03-20,BRK.B,short,-0.017241379310344827,2026-02-18
2026-03-20,DDOG,short,-0.017241379310344827,2026-03-03
2026-03-20,DASH,short,-0.017241379310344827,2026-02-18
2026-03-20,SMCI,short,-0.017241379310344827,2026-02-18
2026-03-20,QCOM,short,-0.017241379310344827,2026-03-19
2026-03-20,IBM,short,-0.017241379310344827,2026-02-18
2026-03-20,CHTR,short,-0.017241379310344827,2026-02-18
2026-03-20,PCAR,short,-0.017241379310344827,2026-02-18
2026-03-20,ARM,short,-0.017241379310344827,2026-02-18
2026-03-20,CTSH,short,-0.017241379310344827,2026-03-03
2026-03-20,INTC,short,-0.017241379310344827,2026-02-18
2026-03-20,PG,short,-0.017241379310344827,2026-02-18
2026-03-20,REGN,short,-0.017241379310344827,2026-03-19
2026-03-20,PYPL,short,-0.017241379310344827,2026-02-18
2026-03-20,AMD,short,-0.017241379310344827,2026-03-06
2026-03-20,MO,short,-0.017241379310344827,2026-02-18
2026-03-20,SHW,short,-0.017241379310344827,2026-02-18
2026-03-20,NKE,short,-0.017241379310344827,2026-02-18
2026-03-20,ON,short,-0.017241379310344827,2026-03-19
2026-03-20,UNP,short,-0.017241379310344827,2026-03-13
2026-03-20,MDB,short,-0.017241379310344827,2026-02-18
2026-03-20,NEE,short,-0.017241379310344827,2026-03-03
2026-03-20,ZS,short,-0.017241379310344827,2026-02-18
2026-03-20,DIS,short,-0.017241379310344827,2026-03-03
2026-03-20,UPS,short,-0.017241379310344827,2026-03-06
2026-03-20,F,short,-0.017241379310344827,2026-03-04
2026-03-20,TSLA,short,-0.017241379310344827,2026-02-18
2026-03-20,BIIB,short,-0.017241379310344827,2026-03-13
2026-03-20,PAYX,short,-0.017241379310344827,2026-02-18
2026-03-20,HD,short,-0.017241379310344827,2026-02-18
2026-03-20,TMO,short,-0.017241379310344827,2026-02-18
2026-03-20,VZ,short,-0.017241379310344827,2026-03-10
2026-03-20,PEP,short,-0.017241379310344827,2026-02-18
2026-03-20,JPM,short,-0.017241379310344827,2026-02-18
2026-03-20,TTWO,short,-0.017241379310344827,2026-02-18
2026-03-20,EA,short,-0.017241379310344827,2026-02-18
2026-03-20,MMM,short,-0.017241379310344827,2026-02-18
2026-03-20,PFE,short,-0.017241379310344827,2026-02-27
2026-03-20,DE,short,-0.017241379310344827,2026-03-03
2026-03-20,KHC,short,-0.017241379310344827,2026-02-18
2026-03-20,ADBE,short,-0.017241379310344827,2026-03-03
2026-03-20,WBD,short,-0.017241379310344827,2026-02-18
2026-03-20,WDAY,short,-0.017241379310344827,2026-03-04
2026-03-20,EMR,short,-0.017241379310344827,2026-03-05
2026-03-20,CRM,short,-0.017241379310344827,2026-03-03
2026-03-20,GEHC,short,-0.017241379310344827,2026-03-06
2026-03-20,CRWD,short,-0.017241379310344827,2026-02-18
2026-03-20,ORCL,short,-0.017241379310344827,2026-02-18
2026-03-23,ASML,long,0.2,2026-02-26
2026-03-23,FANG,long,0.2,2026-02-19
2026-03-23,MU,long,0.2,2026-02-18
2026-03-23,DXCM,long,0.2,2026-03-16
2026-03-23,ADI,long,0.2,2026-02-18
2026-03-23,MCHP,short,-0.013513513513513514,2026-02-18
2026-03-23,ILMN,short,-0.013513513513513514,2026-03-03
2026-03-23,LOW,short,-0.013513513513513514,2026-02-18
2026-03-23,ACN,short,-0.013513513513513514,2026-03-03
2026-03-23,KO,short,-0.013513513513513514,2026-02-20
2026-03-23,NXPI,short,-0.013513513513513514,2026-02-18
2026-03-23,CL,short,-0.013513513513513514,2026-03-23
2026-03-23,CDW,short,-0.013513513513513514,2026-02-18
2026-03-23,GM,short,-0.013513513513513514,2026-03-04
2026-03-23,MDT,short,-0.013513513513513514,2026-02-18
2026-03-23,TGT,short,-0.013513513513513514,2026-03-23
2026-03-23,TTD,short,-0.013513513513513514,2026-03-23
